exp_name,Batch,test_loss,mean_length,n_samples,uniq_samples,good_samples,bad_samples,novelty,hard_novelty,soft_novelty,diversity,conciseness,solubility,naturalness,synthesizability,model_samples,neg-loglike,D_loss_0,Accuracy_0
test2CNN,0,6.29542589188,32.14271875,32000,31920,4995,27005,1.0,1.0,1.0,0.502755578937,0.901701701702,0.511834809683,0.556168476994,0.53534221251,test2CNN_0,273.871307373,1.03621160984,0.9375
test2CNN,1,6.27554607391,31.95328125,6400,6392,683,5717,1.0,1.0,1.0,0.600759890599,0.897364568082,0.463936059306,0.633640670795,0.480910570058,test2CNN_1,135.489532471,1.17519235611,0.875
test2CNN,2,6.23628473282,30.611875,6400,6397,780,5620,1.0,1.0,1.0,0.590999085493,0.897307692308,0.503043618536,0.622705825205,0.530825488263,test2CNN_2,95.2629394531,0.680572152138,1.0
test2CNN,3,6.14324474335,27.53421875,6400,6386,1273,5127,1.0,1.0,1.0,0.560288559898,0.917871170463,0.524259636077,0.586079738744,0.624375591622,test2CNN_3,128.672576904,0.542234957218,1.0
test2CNN,4,6.05347919464,24.61609375,6400,6375,1729,4671,1.0,1.0,1.0,0.505028421715,0.931000578369,0.535931798488,0.562948140158,0.684728814799,test2CNN_4,184.69367981,0.417422235012,1.0
test2CNN,5,6.03508710861,23.6203125,6400,6350,1592,4808,0.998743718593,0.998743718593,0.999120603015,0.571378251079,0.930464824121,0.520305158615,0.575364703465,0.665348209145,test2CNN_5,147.118011475,0.373296022415,0.9375
test2CNN,6,6.01513195038,23.41234375,6400,6339,1382,5018,1.0,1.0,1.0,0.584820541653,0.925687409551,0.529556723362,0.59197791784,0.658766443341,test2CNN_6,80.6136932373,0.227465897799,1.0
test2CNN,7,6.00448226929,23.31875,6400,6323,1382,5018,0.998552821997,0.998552821997,0.998986975398,0.628531528805,0.933863965268,0.52548394288,0.584970644068,0.663931075984,test2CNN_7,95.5542907715,0.192596554756,1.0
test2CNN,8,5.99867534637,23.55578125,6400,6298,1543,4857,1.0,1.0,1.0,0.590349566133,0.930978613091,0.536862597138,0.574843309713,0.67899986015,test2CNN_8,101.713905334,0.1526927948,1.0
test2CNN,9,5.96961688995,23.1634375,6400,6221,1855,4545,1.0,1.0,1.0,0.572819387214,0.940080862534,0.542478430753,0.559361387066,0.718470514265,test2CNN_9,125.560432434,0.0987985506654,1.0
